weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
vegetation_natural,25.30027,83.77927,334.1,0.47,0.48,295.81,2.15,20.93384048101601,3.0880306716306194,12,336,8.083333333333334,1,1,n,0,L100000102095,coal_power,Buxar Thermal Power Station,operating,exact,2025-12-02,805,N24E081,40,0,1,0,0,0,0,other_natural_proxy,0.8549118706729465,-0.5187732581605216,-2.4492935982947064e-16,1.0,50_167,other_natural_proxy,0.9971062939346973,0.0,0.002893706065302673,0.9971062939346973
vegetation_natural,26.75157,95.37512,345.23,0.53,0.42,297.17,28.05,61.72640589915254,4.138782505698434,1,21,6.45,1,1,n,0,L100000102086,coal_power,Borgolai power station,cancelled,approximate,2025-01-21,627,N24E093,10,1,0,0,0,0,0,forest_proxy,0.9930684569549263,-0.11753739745783758,0.49999999999999994,0.8660254037844387,53_190,forest_proxy,0.9689634851706241,0.9689634851706241,0.025776955532240922,0.005259559297135061
vegetation_natural,20.95371,81.54002,346.98,0.47,0.4,317.94,7.29,28.27617040630341,3.376773888404628,3,64,8.0,1,1,n,0,L100000102132,coal_power,Bhilai Steel power station,operating,exact,2025-03-05,800,N18E081,40,0,1,0,0,0,0,other_natural_proxy,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,41_163,other_natural_proxy,0.9981630825271777,0.0018335051688228212,3.4123039994227712e-06,0.9981630825271777
vegetation_natural,24.68421,80.75861,347.01,0.41,0.37,316.84,7.32,14.240780808680354,2.7239747831114527,4,107,7.916666666666667,1,1,n,0,P100000123900,cement,Birla Corporation Satna Cement Plant,operating,exact,2025-04-17,755,N24E078,40,0,1,0,0,0,0,other_natural_proxy,0.8767267557075076,-0.48098876891938785,0.8660254037844387,-0.4999999999999998,49_161,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,16.76182,80.67587,306.85,0.39,0.36,294.3,1.7,17.261572579640347,2.904798993016096,3,81,20.183333333333334,0,1,n,0,P100000124008,cement,NCL Industries Krishna Cement Plant,operating,exact,2025-03-22,2011,N15E078,40,0,1,0,0,0,0,other_natural_proxy,-0.8410390129643927,0.5409744713679937,1.0,6.123233995736766e-17,33_161,other_natural_proxy,0.9708003565413988,0.0020958203579792382,0.027103823100621788,0.9708003565413988
vegetation_natural,21.50092,82.84713,342.91,0.44,0.39,313.14,6.37,29.17595161675395,3.407045303081321,3,71,7.466666666666667,1,1,l,0,L100000102134,coal_power,Birra Thermal Power Project,cancelled,approximate,2025-03-12,728,N21E081,10,1,0,0,0,0,0,forest_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,43_165,forest_proxy,0.9999620945848191,0.9999620945848191,3.7905415180888994e-05,0.0
vegetation_natural,25.11349,86.39446,321.41,0.45,0.39,295.18,1.97,15.819057583318036,2.8225126234458404,3,77,19.716666666666665,0,1,n,0,L100000102109,coal_power,Lakhisarai Thermal Power Station,cancelled,approximate,2025-03-18,1943,N24E084,10,1,0,0,0,0,0,forest_proxy,-0.9006982393225882,0.43444525740441653,1.0,6.123233995736766e-17,50_172,forest_proxy,0.9838118092941739,0.9838118092941739,0.01565042380272121,0.0005377669031047178
vegetation_natural,23.52988,78.08849,349.16,0.39,0.59,316.44,4.18,87.67180219939867,4.484941937978408,4,110,8.65,1,1,n,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,2025-04-20,839,N21E078,40,0,1,0,0,0,0,other_natural_proxy,0.7688418320734596,-0.6394390019805847,0.8660254037844387,-0.4999999999999998,47_156,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,23.15527,81.05457,338.78,0.4,0.37,298.14,2.66,16.765287131153602,2.8772463920867373,4,113,20.166666666666668,0,1,n,0,L100000102359,coal_power,Sanjay Gandhi power station,operating,exact,2025-04-23,2010,N21E081,10,1,0,0,0,0,0,forest_proxy,-0.8433914458128857,0.5372996083468239,0.8660254037844387,-0.4999999999999998,46_162,forest_proxy,0.9840010513563365,0.9840010513563365,0.015796870840715342,0.0002020778029483021
vegetation_natural,25.06017,80.77422,341.44,0.38,0.59,315.74,5.3,52.38221697302185,3.977477675017696,4,115,7.083333333333333,1,1,l,0,P100000123900,cement,Birla Corporation Satna Cement Plant,operating,exact,2025-04-25,705,N24E078,10,1,0,0,0,0,0,forest_proxy,0.9600498543859287,-0.2798290140309919,0.8660254037844387,-0.4999999999999998,50_161,forest_proxy,0.9988852784237415,0.9988852784237415,0.0011147215762584888,0.0
vegetation_natural,9.49447,77.27325,349.19,0.46,0.47,312.52,21.83,43.89029164343137,3.804221549619058,2,46,8.583333333333334,1,1,n,0,P100000124131,cement,Tamilnadu Cements Corporation Alangalum Cement Plant,operating,exact,2025-02-15,835,N09E075,30,0,1,0,0,0,0,other_natural_proxy,0.7798844830928817,-0.6259234721840591,0.8660254037844386,0.5000000000000001,18_154,other_natural_proxy,0.9981581261690508,0.0018368163628279238,5.057468121344927e-06,0.9981581261690508
vegetation_natural,26.57818,83.66363,334.53,0.39,0.36,298.24,2.49,51.857640480271385,3.9676022710302616,11,327,7.55,1,1,n,0,P100001045317,steel,Gallantt Ispat Gorakhpur steel plant,,exact,2025-11-23,733,N24E081,10,1,0,0,0,0,0,forest_proxy,0.9187912101488984,-0.39474385638426707,-0.5000000000000004,0.8660254037844384,53_167,forest_proxy,0.94224835568759,0.94224835568759,0.054543636407642614,0.0032080079047673697
vegetation_natural,30.56829,74.10487,342.38,0.54,0.42,310.19,10.52,91.17502561517811,4.52368922201741,5,132,8.466666666666667,1,1,n,0,P100000123994,cement,Ambuja Cements Bhatinda Cement Plant,operating,exact,2025-05-12,828,N30E072,40,0,1,0,0,0,0,other_natural_proxy,0.7986355100472927,-0.6018150231520484,0.49999999999999994,-0.8660254037844387,61_148,other_natural_proxy,0.9999688061829455,0.0,3.119381705454198e-05,0.9999688061829455
vegetation_natural,22.62878,88.19279,337.56,0.42,0.45,302.9,3.2,6.620658482907537,2.0308627810447164,3,65,7.683333333333334,1,1,n,0,P100000123996,cement,Ambuja Cements Dhulagori Cement Plant,operating,exact,2025-03-06,741,N21E087,30,0,1,0,0,0,0,other_natural_proxy,0.904455145454368,-0.4265687399014584,1.0,6.123233995736766e-17,45_176,other_natural_proxy,0.9981492796076259,0.0,0.0018507203923741095,0.9981492796076259
vegetation_natural,27.6621,81.4536,331.9,0.41,0.37,300.87,2.87,75.38078411632726,4.33573114773482,11,310,7.866666666666667,1,1,n,0,L100000102635,coal_power,Khamberkhera IPP power station,operating,exact,2025-11-06,752,N27E081,10,1,0,0,0,0,0,forest_proxy,0.8829475928589269,-0.4694715627858909,-0.5000000000000004,0.8660254037844384,55_162,forest_proxy,0.9855152679844768,0.9855152679844768,0.01358459851432627,0.0009001335011972929
vegetation_natural,22.91998,77.82311,302.56,0.38,0.36,288.76,0.88,93.8931242596262,4.552751250510845,3,64,20.466666666666665,0,1,n,0,L100000102331,coal_power,Gadarwara power station (BLA),operating,exact,2025-03-05,2028,N21E075,10,1,0,0,0,0,0,forest_proxy,-0.798635510047293,0.6018150231520479,1.0,6.123233995736766e-17,45_155,forest_proxy,0.9943182414536383,0.9943182414536383,0.005681758546361721,0.0
vegetation_natural,13.95187,75.50468,338.23,0.51,0.49,309.43,5.15,90.1812278423713,4.512849040831624,3,67,8.7,1,1,n,0,L100000102305,coal_power,Karnataka Gupta power station,cancelled,approximate,2025-03-08,842,N12E075,30,0,1,0,0,0,0,other_natural_proxy,0.7604059656000309,-0.6494480483301835,1.0,6.123233995736766e-17,27_151,other_natural_proxy,0.9999757210462864,0.0,2.4278953713584716e-05,0.9999757210462864
vegetation_natural,18.12939,82.37657,334.8,0.39,0.36,305.53,1.41,68.89795075992836,4.247036332070798,1,22,7.766666666666667,1,1,n,0,P100000124133,cement,Toshali Cements Ampaballi Cement Plant,operating,exact,2025-01-22,746,N18E081,30,0,1,0,0,0,0,other_natural_proxy,0.894934361602025,-0.4461978131098088,0.49999999999999994,0.8660254037844387,36_164,other_natural_proxy,0.9985611667314735,0.0012039090809267598,0.00023492418759979818,0.9985611667314735
vegetation_natural,19.3041,78.24494,367.0,0.36,0.57,315.06,8.15,51.325288956859474,3.9574797906648223,3,62,8.616666666666667,1,1,h,0,L100000102607,coal_power,VBC Ferro Alloys Bodepalli plant,cancelled,approximate,2025-03-03,837,N18E078,10,1,0,0,0,0,0,forest_proxy,0.7743926440821857,-0.632705328562516,1.0,6.123233995736766e-17,38_156,forest_proxy,0.9966604013502904,0.9966604013502904,0.000796229988732313,0.002543368660977331
vegetation_natural,25.14612,83.72533,333.01,0.39,0.36,299.56,8.64,28.517723679109565,3.38499088561778,12,348,7.666666666666667,1,1,n,0,P100000124019,cement,NU Vista Bhabua Cement Plant,operating,exact,2025-12-14,740,N24E081,40,0,1,0,0,0,0,other_natural_proxy,0.90630778703665,-0.42261826174069933,-2.4492935982947064e-16,1.0,50_167,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,27.38462,93.71703,332.77,0.44,0.46,293.54,5.16,124.51411852237648,4.832418250430659,3,85,6.433333333333334,1,1,n,0,P100000124505,cement,Atibal Cement Hatigaon Cement Plant,operating,exact,2025-03-26,626,N27E093,10,1,0,0,0,0,0,forest_proxy,0.9935718556765875,-0.11320321376790671,1.0,6.123233995736766e-17,54_187,forest_proxy,0.9992747827676871,0.9992747827676871,0.00020235067699946163,0.000522866555313483
vegetation_natural,25.59902,91.08658,367.0,0.4,0.37,345.92,283.52,22.354670576969607,3.1507969888222505,3,78,6.95,1,1,l,0,L100000102440,coal_power,West Khasi Hills power station,cancelled,approximate,2025-03-19,657,N24E090,10,1,0,0,0,0,0,forest_proxy,0.9692309097067544,-0.24615329302899283,1.0,6.123233995736766e-17,51_182,forest_proxy,0.9975132895882141,0.9975132895882141,0.0016973171870890867,0.0007893932246968656
vegetation_natural,23.64917,82.56519,343.23,0.57,0.43,312.59,8.77,37.05391529465713,3.6390039776909178,4,96,8.0,1,1,n,0,L100000102360,coal_power,Sasan Ultra Mega Power Project,operating,exact,2025-04-06,800,N21E081,10,1,0,0,0,0,0,forest_proxy,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,47_165,forest_proxy,0.9986026210198996,0.9986026210198996,0.0005097229237412909,0.0008876560563591131
vegetation_natural,24.15818,82.5677,308.27,0.4,0.6,290.15,1.35,12.638924458581016,2.612927797296144,3,68,20.883333333333333,0,1,n,0,L100000102371,coal_power,Vindhyachal power station,operating,exact,2025-03-09,2053,N24E081,60,0,0,0,1,0,0,other_natural_proxy,-0.7283709698824009,0.6851829903263584,1.0,6.123233995736766e-17,48_165,other_natural_proxy,0.8621685445468108,0.03430288624987026,0.10352856920331896,0.8621685445468108
vegetation_natural,22.22145,74.76532,335.57,0.46,0.63,308.36,2.17,36.83559558547896,3.633250341676583,4,93,8.95,1,1,l,0,P100000124540,cement,Sagar Cements Jeerabad Cement Plant,operating,exact,2025-04-03,857,N21E072,40,0,1,0,0,0,0,other_natural_proxy,0.7163019434246544,-0.69779045984168,0.8660254037844387,-0.4999999999999998,44_149,other_natural_proxy,0.9985107720842139,0.0011123439436408842,0.00037688397214514184,0.9985107720842139
vegetation_natural,17.47157,79.39939,331.12,0.32,0.55,305.19,1.94,81.44885912377737,4.412178211721,2,41,8.5,1,1,n,0,L100000102605,coal_power,Sigma Infrarop power station (Khamman),cancelled,approximate,2025-02-10,830,N15E078,40,0,1,0,0,0,0,other_natural_proxy,0.7933533402912352,-0.6087614290087207,0.8660254037844386,0.5000000000000001,34_158,other_natural_proxy,0.9965802636193851,0.001862799828231397,0.001556936552383441,0.9965802636193851
vegetation_natural,24.12855,73.61414,322.23,0.53,0.42,299.91,2.65,28.239356251776844,3.375515618626118,4,96,20.466666666666665,0,1,n,0,L100000102536,coal_power,Zawar Mines power station,operating,exact,2025-04-06,2028,N24E072,10,1,0,0,0,0,0,forest_proxy,-0.798635510047293,0.6018150231520479,0.8660254037844387,-0.4999999999999998,48_147,forest_proxy,0.9872677594496984,0.9872677594496984,0.011789574898496837,0.0009426656518048183
vegetation_natural,27.96705,81.0843,331.7,0.43,0.62,294.73,3.14,26.735240172139004,3.3227038130023887,1,20,8.45,1,1,n,0,L100000102635,coal_power,Khamberkhera IPP power station,operating,exact,2025-01-20,827,N27E081,40,0,1,0,0,0,0,other_natural_proxy,0.8012538126910609,-0.5983246005706587,0.49999999999999994,0.8660254037844387,55_162,other_natural_proxy,0.9992436141291617,0.0007429451913823698,1.3440679455941209e-05,0.9992436141291617
vegetation_natural,13.97173,78.08885,348.15,0.56,0.43,313.85,26.28,62.612145066731365,4.152804412284237,3,68,8.383333333333333,1,1,n,0,L100000102037,coal_power,Dharmavaram power station,cancelled,approximate,2025-03-09,823,N12E078,20,1,0,0,0,0,0,forest_proxy,0.8115739819650124,-0.5842496656374342,1.0,6.123233995736766e-17,27_156,forest_proxy,0.9999286847207186,0.9999286847207186,5.9878279491150375e-05,1.1436999790233672e-05
vegetation_natural,16.09398,76.98388,335.51,0.44,0.38,306.36,2.47,44.42687414648029,3.8161038714714377,12,351,8.366666666666667,1,1,n,0,L100000102315,coal_power,Yermarus power station,operating,exact,2025-12-17,822,N15E075,40,0,1,0,0,0,0,other_natural_proxy,0.8141155183563192,-0.5807029557109398,-2.4492935982947064e-16,1.0,32_153,other_natural_proxy,0.997429964533051,0.0,0.0025700354669491296,0.997429964533051
vegetation_natural,20.51368,79.89382,340.2,0.44,0.46,310.28,2.8,10.99494008766152,2.484484901503154,4,103,7.466666666666667,1,1,l,0,L100000102416,coal_power,Mendki thermal power project,cancelled,approximate,2025-04-13,728,N18E078,40,0,1,0,0,0,0,other_natural_proxy,0.9271838545667874,-0.37460659341591207,0.8660254037844387,-0.4999999999999998,41_159,other_natural_proxy,0.9985473932278572,0.0011123439436408842,0.0003402628285018376,0.9985473932278572
vegetation_natural,9.68701,78.16558,342.45,0.5,0.41,306.08,17.24,35.531956374366814,3.5981873946528413,10,276,8.416666666666666,1,1,n,0,P100000124035,cement,Ramco Cements Tulukkapatti Cement Plant,operating,exact,2025-10-03,825,N09E078,20,1,0,0,0,0,0,forest_proxy,0.8064446042674828,-0.5913096483635821,-0.8660254037844386,0.5000000000000001,19_156,forest_proxy,0.9751214847678321,0.9751214847678321,0.016257582259807432,0.008620932972360646
vegetation_natural,23.59187,79.61938,332.72,0.42,0.38,300.14,3.11,36.14720905557423,3.614888641977556,2,32,8.016666666666667,1,1,n,0,P100000124143,cement,HeidelbergCement India Imlai Cement Plant,operating,exact,2025-02-01,801,N21E078,40,0,1,0,0,0,0,other_natural_proxy,0.8638355052043956,-0.5037739770455266,0.8660254037844386,0.5000000000000001,47_159,other_natural_proxy,0.9974070973770659,0.0005115714818962299,0.0020813311410379834,0.9974070973770659
vegetation_natural,22.87779,77.53059,367.0,0.45,0.47,319.71,40.47,108.47428906281336,4.695689718606666,3,68,8.416666666666666,1,1,h,0,L100000102361,coal_power,Satpura Thermal Power Station,operating,exact,2025-03-09,825,N21E075,10,1,0,0,0,0,0,forest_proxy,0.8064446042674828,-0.5913096483635821,1.0,6.123233995736766e-17,45_155,forest_proxy,0.9966607352717515,0.9966607352717515,0.00023669002028128515,0.003102574707967216
vegetation_natural,26.48247,94.95473,327.34,0.44,0.62,290.88,6.06,104.20105046531545,4.655873285665499,1,17,6.033333333333333,1,1,n,0,L100000102086,coal_power,Borgolai power station,cancelled,approximate,2025-01-17,602,N24E093,10,1,0,0,0,0,0,forest_proxy,0.9999619230641713,-0.008726535498373997,0.49999999999999994,0.8660254037844387,52_189,forest_proxy,0.9762944077348874,0.9762944077348874,0.018141522720955518,0.00556406954415705
vegetation_natural,21.38149,81.78187,340.04,0.39,0.36,314.1,10.81,7.948451794427742,2.191480533460508,2,54,7.783333333333333,1,1,l,0,P100000125199,cement,Cement Corporation of India Mandhar Cement Plant,mothballed,exact,2025-02-23,747,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.8929789434111371,-0.4500984410374348,0.8660254037844386,0.5000000000000001,42_163,other_natural_proxy,0.9998660151339296,0.0,0.00013398486607038668,0.9998660151339296
vegetation_natural,21.21338,80.29826,343.83,0.41,0.45,313.51,6.39,29.697020406937217,3.424165594734371,3,87,7.466666666666667,1,1,n,0,L100000102399,coal_power,Ellora Paper Mills Gondia power station,cancelled,approximate,2025-03-28,728,N21E078,10,1,0,0,0,0,0,forest_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,42_160,forest_proxy,1.0,1.0,0.0,0.0
vegetation_natural,16.25813,74.0778,303.15,0.42,0.37,290.8,0.49,53.92871098327513,4.006036180544963,5,128,20.516666666666666,0,1,n,0,L100000102313,coal_power,Vantamuri power station,cancelled,approximate,2025-05-08,2031,N15E072,30,0,1,0,0,0,0,other_natural_proxy,-0.7906895737438435,0.612217280034449,0.49999999999999994,-0.8660254037844387,32_148,other_natural_proxy,0.9679579988820646,0.003142588760088652,0.028899412357846724,0.9679579988820646
vegetation_natural,22.2715,86.11547,352.19,0.62,0.71,304.26,9.54,41.03533353628573,3.7385105392836433,2,47,8.316666666666666,1,1,n,0,P100000123980,cement,ACC Jhinkpani Cement Plant,operating,exact,2025-02-16,819,N21E084,40,0,1,0,0,0,0,other_natural_proxy,0.8216469379421637,-0.569996762596303,0.8660254037844386,0.5000000000000001,44_172,other_natural_proxy,0.9962385739685117,0.0025719216650999677,0.0011895043663883592,0.9962385739685117
vegetation_natural,18.31915,75.41756,339.34,0.36,0.57,303.63,4.21,69.09237219468145,4.249813974919979,12,364,7.65,1,1,n,0,L100000102384,coal_power,Bhigwan Mill power station,operating,exact,2025-12-30,739,N18E075,40,0,1,0,0,0,0,other_natural_proxy,0.9081431738250813,-0.41865973753742824,-2.4492935982947064e-16,1.0,36_150,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,27.63731,96.29561,336.16,0.42,0.38,280.57,14.32,95.46778597323316,4.569209128501695,4,105,6.866666666666667,1,1,n,0,L100000102086,coal_power,Borgolai power station,cancelled,approximate,2025-04-15,652,N27E096,10,1,0,0,0,0,0,forest_proxy,0.9743700647852352,-0.22495105434386503,0.8660254037844387,-0.4999999999999998,55_192,forest_proxy,0.9956781728849797,0.9956781728849797,0.003080477964852309,0.001241349150168035
vegetation_natural,14.31669,78.81281,349.94,0.71,0.75,301.53,14.49,38.47325436513735,3.675623337888105,2,45,8.916666666666666,1,1,n,0,P100000124096,cement,Bharathi Cement Corporation Kadapa Cement Plant,operating,exact,2025-02-14,855,N12E078,20,1,0,0,0,0,0,forest_proxy,0.7223639620597556,-0.6915130557822693,0.8660254037844386,0.5000000000000001,28_157,forest_proxy,0.9917573777346609,0.9917573777346609,0.001764100790709606,0.006478521474629642
vegetation_natural,15.58533,78.67966,308.01,0.49,0.41,296.23,1.55,25.369241422680027,3.272198233272626,3,76,20.083333333333332,0,1,n,0,P100000123967,cement,JSW Cement Nandyal Cement Plant,operating,exact,2025-03-17,2005,N15E078,10,1,0,0,0,0,0,forest_proxy,-0.8549118706729468,0.5187732581605211,1.0,6.123233995736766e-17,31_157,forest_proxy,0.9791413031814389,0.9791413031814389,0.020858696818561076,0.0
vegetation_natural,23.83843,81.01107,348.18,0.5,0.49,307.54,7.0,38.94123811805643,3.687409326957783,4,109,7.283333333333333,1,1,n,0,L100000102333,coal_power,Garadiatola power station,cancelled,approximate,2025-04-19,717,N21E081,10,1,0,0,0,0,0,forest_proxy,0.9440890203927843,-0.32969064526278696,0.8660254037844387,-0.4999999999999998,47_162,forest_proxy,0.9997844766257682,0.9997844766257682,0.00021552337423188863,0.0
vegetation_natural,24.76775,73.34659,352.85,0.36,0.58,308.34,2.72,26.74782529174279,3.323157469256397,3,76,7.6,1,1,n,0,P100000124055,cement,UltraTech Cement Sirohi Cement Plant,operating,exact,2025-03-17,736,N24E072,30,0,1,0,0,0,0,other_natural_proxy,0.913545457642601,-0.4067366430758001,1.0,6.123233995736766e-17,49_146,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,22.5626,79.26107,357.0,0.43,0.46,319.41,49.62,26.17092746088093,3.302147558331581,4,119,7.483333333333333,1,1,n,0,L100000104761,coal_power,MP Adani power station,permitted,approximate,2025-04-29,729,N21E078,30,0,1,0,0,0,0,other_natural_proxy,0.9255405040175664,-0.37864861735243294,0.8660254037844387,-0.4999999999999998,45_158,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,30.11327,79.66778,312.02,0.38,0.36,278.36,1.27,47.01189326283416,3.871448756525456,2,32,20.45,0,1,n,0,L100001000571,coal_power,THDCIL-UJVNL Energy power station,announced,approximate,2025-02-01,2027,N30E078,30,0,1,0,0,0,0,other_natural_proxy,-0.8012538126910608,0.598324600570659,0.8660254037844386,0.5000000000000001,60_159,other_natural_proxy,0.964784179647261,0.006829826380301888,0.028385993972437074,0.964784179647261
vegetation_natural,26.46091,94.28426,338.95,0.46,0.39,298.09,8.81,72.47645255590807,4.296964981499268,4,99,7.066666666666666,1,1,n,0,P100000123910,cement,Cement Corporation of India Bokajan Cement Plant,operating,exact,2025-04-09,704,N24E093,10,1,0,0,0,0,0,forest_proxy,0.961261695938319,-0.27563735581699883,0.8660254037844387,-0.4999999999999998,52_188,forest_proxy,0.9968624320668802,0.9968624320668802,0.0022499118767608122,0.0008876560563591131
vegetation_natural,23.39268,81.23604,305.5,0.43,0.62,293.58,1.78,15.62835424926472,2.8111093255455053,3,73,20.983333333333334,0,1,n,0,L100000102364,coal_power,Shahdol power station (Pagaria),cancelled,approximate,2025-03-14,2059,N21E081,10,1,0,0,0,0,0,forest_proxy,-0.710185375623286,0.7040147244559678,1.0,6.123233995736766e-17,46_162,forest_proxy,0.9875325415173226,0.9875325415173226,0.011377514617590019,0.001089943865087205
vegetation_natural,12.86116,75.62849,328.64,0.45,0.39,290.83,1.52,53.75799169816074,4.002923325134145,2,38,20.316666666666666,0,1,n,0,L100000102301,coal_power,Hassan power station,cancelled,exact,2025-02-07,2019,N12E075,10,1,0,0,0,0,0,forest_proxy,-0.821646937942164,0.5699967625963025,0.8660254037844386,0.5000000000000001,25_151,forest_proxy,0.9462252651431143,0.9462252651431143,0.048087799244649156,0.005686935612236559
vegetation_natural,17.91032,80.4638,313.91,0.39,0.36,295.6,1.07,30.906970371009635,3.4628244928498386,3,65,20.183333333333334,0,1,n,0,L100000102592,coal_power,Bhadradri power station,operating,exact,2025-03-06,2011,N15E078,10,1,0,0,0,0,0,forest_proxy,-0.8410390129643927,0.5409744713679937,1.0,6.123233995736766e-17,35_160,forest_proxy,0.9992449637316683,0.9992449637316683,0.0003425285811187289,0.0004125076872132079
vegetation_natural,19.77042,84.27718,317.43,0.39,0.36,297.6,1.76,86.53598565038907,4.472049973393347,3,71,19.966666666666665,0,1,n,0,L100000102505,coal_power,Tata Begunia power station,cancelled,approximate,2025-03-12,1958,N18E084,10,1,0,0,0,0,0,forest_proxy,-0.8703556959399003,0.4924235601034661,1.0,6.123233995736766e-17,39_168,forest_proxy,0.9957763345005864,0.9957763345005864,0.0042236654994135085,0.0
vegetation_natural,23.3314,75.14008,305.29,0.42,0.61,293.92,1.44,33.177031476386034,3.531553824190395,4,119,19.966666666666665,0,1,n,0,P100000124641,cement,Wonder Cement Badnawar Cement Plant,operating,exact,2025-04-29,1958,N21E075,40,0,1,0,0,0,0,other_natural_proxy,-0.8703556959399003,0.4924235601034661,0.8660254037844387,-0.4999999999999998,46_150,other_natural_proxy,0.9881255499686623,0.0010168169299992053,0.010857633101338594,0.9881255499686623
vegetation_natural,24.71895,83.73511,344.12,0.41,0.6,314.26,3.37,26.736266292695465,3.32274080931354,3,89,6.85,1,1,n,0,P100000124511,cement,Dalmia Banjari Cement Plant,operating,exact,2025-03-30,651,N24E081,10,1,0,0,0,0,0,forest_proxy,0.9753423205085128,-0.22069743502150074,1.0,6.123233995736766e-17,49_167,forest_proxy,0.995714040888947,0.995714040888947,0.0022242816564841095,0.002061677454569007
vegetation_natural,13.29705,75.89403,337.9,0.71,0.75,303.83,2.91,42.70990438349941,3.777574721352799,2,55,9.116666666666667,1,1,n,0,L100000102301,coal_power,Hassan power station,cancelled,exact,2025-02-24,907,N12E075,30,0,1,0,0,0,0,other_natural_proxy,0.685182990326359,-0.7283709698824004,0.8660254037844386,0.5000000000000001,26_151,other_natural_proxy,0.9982306284103035,0.0013841044062167186,0.0003852671834797381,0.9982306284103035
vegetation_natural,25.17277,75.94859,333.71,0.39,0.36,294.1,1.93,7.416229992309508,2.130161983605496,4,117,20.583333333333332,0,1,n,0,P100000124107,cement,DCM Shriram Kota Cement Plant,operating,exact,2025-04-27,2035,N24E075,40,0,1,0,0,0,0,other_natural_proxy,-0.7798844830928816,0.6259234721840593,0.8660254037844387,-0.4999999999999998,50_151,other_natural_proxy,0.9831670149820388,0.0,0.01683298501796125,0.9831670149820388
vegetation_natural,27.33968,95.48104,302.85,0.39,0.36,287.86,0.49,5.672504504020257,1.897995277308717,4,94,19.4,0,1,n,0,L100000102086,coal_power,Borgolai power station,cancelled,approximate,2025-04-04,1924,N27E093,10,1,0,0,0,0,0,forest_proxy,-0.9335804264972021,0.35836794954529955,0.8660254037844387,-0.4999999999999998,54_190,forest_proxy,0.9674230193946616,0.9674230193946616,0.026542630504474796,0.0060343501008637114
vegetation_natural,23.27829,81.17417,305.59,0.44,0.62,293.95,0.83,11.680101004369888,2.540033914621667,4,115,19.533333333333335,0,1,n,0,L100000102359,coal_power,Sanjay Gandhi power station,operating,exact,2025-04-25,1932,N21E081,10,1,0,0,0,0,0,forest_proxy,-0.92050485345244,0.39073112848927427,0.8660254037844387,-0.4999999999999998,46_162,forest_proxy,0.964062960235725,0.964062960235725,0.031124702996979028,0.004812336767296138
vegetation_natural,15.55549,78.0406,309.7,0.39,0.59,295.36,1.53,18.56751884825321,2.973870989939178,3,73,21.033333333333335,0,1,n,0,P100000124121,cement,Panyam Cements & Mineral Industries Kurnool Cement Plant,operating,exact,2025-03-14,2102,N15E078,20,1,0,0,0,0,0,forest_proxy,-0.7009092642998508,0.7132504491541817,1.0,6.123233995736766e-17,31_156,forest_proxy,0.9865783269867829,0.9865783269867829,0.01053886671986639,0.002882806293350605
vegetation_natural,23.13432,81.15327,305.54,0.45,0.39,293.32,1.14,21.13063127885248,3.096962679587077,4,112,20.483333333333334,0,1,n,0,L100000102359,coal_power,Sanjay Gandhi power station,operating,exact,2025-04-22,2029,N21E081,10,1,0,0,0,0,0,forest_proxy,-0.7960020025346219,0.6052939880428946,0.8660254037844387,-0.4999999999999998,46_162,forest_proxy,0.9990142498585189,0.9990142498585189,0.000985750141481071,0.0
vegetation_natural,22.68793,79.00177,331.76,0.34,0.56,306.74,0.89,23.856646728072608,3.213125190744558,3,89,8.516666666666667,1,1,l,0,L100000102332,coal_power,Gadarwara Super Thermal Power Project,operating,exact,2025-03-30,831,N21E078,10,1,0,0,0,0,0,forest_proxy,0.7906895737438432,-0.6122172800344494,1.0,6.123233995736766e-17,45_158,forest_proxy,0.9998367720892732,0.9998367720892732,0.00016322791072671968,0.0
